pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,fare_amount
2014-06-14 13:39:00 UTC,-73.98355699999999,40.770987,-73.990095,40.761829999999996,1,3.8643627214413
2014-06-14 13:39:00 UTC,-73.982112,40.775165,-73.974962,40.790022,1,3.9793793022669663
2014-06-14 13:39:00 UTC,-73.97107,40.76405,-73.98289,40.689820000000005,1,5.234501155461693
2014-06-14 13:39:00 UTC,-73.98748,40.776608,-73.97185999999999,40.799902,1,4.198902756335671
2014-06-14 13:39:00 UTC,-74.00495699999999,40.737596999999994,-73.98952299999999,40.742702,1,3.9143840346540757
2014-06-14 13:39:00 UTC,-73.987477,40.75013,-73.97840500000001,40.772791999999995,1,4.146886256843615
2014-06-14 13:39:00 UTC,-73.95066800000001,40.779357,-73.981842,40.779302,1,4.145292076597604
2014-06-14 13:39:00 UTC,-73.98059,40.747682,-73.98059,40.747682,1,3.642739919418273
2014-06-14 13:39:00 UTC,-73.97548,40.776852000000005,-73.95267,40.783477000000005,1,4.036572767139873
2014-06-14 13:39:00 UTC,-73.996185,40.753532,-73.984365,40.753992,1,3.8336128574336894
2014-06-14 13:39:00 UTC,-73.95839699999999,40.778772,-73.966175,40.768046999999996,1,3.903235490918276
2014-06-14 13:39:00 UTC,-73.996115,40.722317,-74.003342,40.722747,1,3.7597035182180174
2014-06-14 13:39:00 UTC,-73.969212,40.761086999999996,-73.98626999999999,40.767207,1,3.947090113747499
2014-06-14 13:39:00 UTC,-74.00351500000001,40.725305,-73.989928,40.751591999999995,1,4.2437552723425895
2014-06-14 13:39:00 UTC,-74.007248,40.727522,-73.987782,40.724135,1,3.9649719441932834
2014-06-14 13:39:00 UTC,-73.979138,40.755022,-74.01141700000001,40.709817,1,4.736966917368985
2014-06-14 13:39:00 UTC,-73.9624,40.767412,-73.953473,40.772771999999996,1,3.826416666343532
2014-06-14 13:39:00 UTC,-73.958,40.768752,-73.956025,40.771297,1,3.705585471690012
2014-06-14 13:39:00 UTC,-73.96765,40.763025,-73.960562,40.775427,1,3.9304401503264117
2014-06-14 13:39:00 UTC,-73.99419300000001,40.751092,-74.003652,40.741975,1,3.8896154767099818
2014-06-14 13:39:00 UTC,-73.99808,40.736957000000004,-73.99855699999999,40.724587,1,3.9061996434699826
2014-06-14 13:39:00 UTC,-73.975412,40.765327,-73.969302,40.762825,1,3.7547380735795897
2014-06-14 13:39:00 UTC,-73.995857,40.732791999999996,-73.985787,40.762177,1,4.289062206950943
2014-06-14 13:39:00 UTC,-73.99488000000001,40.765705,-73.9858,40.760697,1,3.8238578495508997
2014-06-14 13:39:00 UTC,-74.008063,40.722182000000004,-73.95736,40.774037,1,5.01658012640023
2014-06-14 13:39:00 UTC,-74.0018,40.740790000000004,-73.99818,40.72381,1,4.0089171821378295
2014-06-14 13:39:00 UTC,-73.95429,40.766287,-73.961268,40.764666999999996,1,3.76042167268666
2014-06-14 13:39:00 UTC,-74.005452,40.707692,-73.98512,40.720387,1,4.0678132960409945
2014-06-14 13:39:00 UTC,-73.993063,40.757987,-73.9957,40.740182,1,4.024172476015094
2014-06-14 13:39:00 UTC,-73.98722,40.722402,-73.990852,40.729341999999995,1,3.8016829780245507
2014-06-14 13:39:00 UTC,-73.981957,40.768555,-73.971425,40.762159999999994,1,3.860396138531406
2014-06-14 13:39:00 UTC,-73.98009499999999,40.755146999999994,-73.993037,40.736612,1,4.089145671923917
2014-06-14 13:39:00 UTC,-73.958775,40.772602,-73.988202,40.763166999999996,1,4.157975201042062
2014-06-14 13:39:00 UTC,-73.99619,40.743327,-74.00315,40.723092,1,4.087918337249662
2014-06-14 13:39:00 UTC,-73.970323,40.793943,-73.955458,40.779405,1,4.034153324595233
2014-06-14 13:39:00 UTC,-73.97471999999999,40.76165,-73.98253000000001,40.755140000000004,1,3.8300088497022773
2014-06-14 13:39:00 UTC,-73.99233000000001,40.743607,-74.005145,40.718915,1,4.207604849808966
2014-06-14 13:39:00 UTC,-73.99010200000001,40.756892,-73.98937,40.736727,1,4.072198807915895
2011-12-12 09:42:12 UTC,-73.9851,40.7365,-73.9902,40.7466,1,3.3288571735184362
2011-12-12 09:42:12 UTC,-73.967846,40.801121,-73.97149499999999,40.794979,1,3.2420114587677036
2011-12-12 09:42:12 UTC,-73.983598,40.744122,-74.00721,40.713087,1,3.8612970152873665
2011-12-12 09:42:12 UTC,-74.003716,40.72374,-73.99244399999999,40.739059999999995,1,3.472056335311244
2011-12-12 09:42:12 UTC,-73.964083,40.771029,-73.976259,40.756069000000004,1,3.472777072634303
2013-06-27 00:20:40 UTC,-73.970698,40.788531,-73.938011,40.855270000000004,1,4.611854153128835
2013-06-27 00:20:40 UTC,-73.987433,40.760706,-73.954302,40.778213,1,3.747937441610575
2009-02-20 13:34:16 UTC,-73.974478,40.756004,-73.961013,40.775931,1,0.6589518919946631
2009-02-20 13:34:16 UTC,-74.010012,40.720559,-74.00276600000001,40.760599,1,1.0427884504415708
2009-02-20 13:34:16 UTC,-73.964135,40.757195,-73.976472,40.765838,1,0.453377726242418
2010-08-22 21:14:08 UTC,-73.863752,40.771078,-73.980705,40.763273999999996,1,3.715937996731926
2010-08-22 21:14:08 UTC,-73.992531,40.758518,-74.01358,40.702339,1,3.066187589217042
2010-08-22 21:14:08 UTC,-74.010177,40.721474,-74.016017,40.717565,1,1.9486262154750087
2010-08-22 21:14:08 UTC,-73.97702199999999,40.747605,-73.957033,40.766981,1,2.346418996143106
2012-08-06 08:58:08 UTC,-73.996535,40.716279,-73.993749,40.71475,1,2.9707210468077765
2012-08-06 08:58:08 UTC,-73.91550699999999,40.746297999999996,-73.986717,40.740458000000004,1,4.07051275643123
2013-11-04 08:34:12 UTC,-73.94629499999999,40.780178,-73.955901,40.784911,1,4.193299197057877
2013-11-04 08:34:12 UTC,-73.995487,40.730777,-74.00756899999999,40.751626,1,4.493310426220319
2013-11-04 08:34:12 UTC,-73.983985,40.769246,-73.987803,40.7479,1,4.467143741876973
2011-06-24 20:34:48 UTC,-73.97265,40.759165,-73.986713,40.739740000000005,1,2.475932943526533
2011-06-24 20:34:48 UTC,-74.00148100000001,40.727788000000004,-73.967842,40.801968,1,3.6740607141136414
2011-03-28 20:38:36 UTC,-74.005496,40.745833000000005,-73.991388,40.755096,1,1.7581925062521826
2011-03-28 20:38:36 UTC,-73.950124,40.809802000000005,-73.948837,40.807466,1,1.5109783106350132
2011-03-28 20:38:36 UTC,-73.982742,40.761639,-74.003303,40.743807000000004,1,1.9611516203353536
2011-08-14 20:36:28 UTC,-74.000951,40.73185,-74.005094,40.718853,1,2.653718362282956
2011-08-14 20:36:28 UTC,-73.980988,40.752928000000004,-73.990592,40.736779,1,2.7461487657604793
2011-08-14 20:36:28 UTC,-73.99458800000001,40.745616,-73.97617199999999,40.668559,1,4.036249396877672
2011-08-14 20:36:28 UTC,-73.973,40.7642,-73.9516,40.7737,1,2.769008866085039
2015-02-21 15:52:44 UTC,-73.99964142,40.76128387,-74.00495911,40.70695114,1,4.619197053765665
2015-02-21 15:52:44 UTC,-73.99768066,40.74091339,-73.97631073,40.73230743,1,3.84970609926983
2015-02-21 15:52:44 UTC,-73.98439026,40.696403499999995,-73.98313141,40.744159700000004,1,4.476214297169135
2015-02-21 15:52:44 UTC,-73.98043823,40.734478,-74.00392914,40.74144745,1,3.8662624923555744
2013-01-29 11:29:52 UTC,-74.000547,40.742711,-73.99230899999999,40.764047999999995,1,2.6578952011380648
2014-09-12 19:03:48 UTC,-73.986059,40.750543,-73.976333,40.732467,1,4.605492956931954
2013-11-09 18:52:40 UTC,-74.005436,40.721001,-73.984981,40.724268,1,4.345834877915199
2013-11-09 18:52:40 UTC,-73.99076,40.750221999999994,-74.001369,40.721367,1,4.646245787852847
2013-04-25 16:10:04 UTC,-73.97134100000001,40.751362,-73.77624899999999,40.645615,1,6.602660843658057
2013-04-25 16:10:04 UTC,-73.99579200000001,40.753923,-73.979892,40.751194,1,2.994722242316549
2013-09-07 14:37:52 UTC,-73.942504,40.812047,-73.961201,40.801051,1,4.025309019060754
2013-09-07 14:37:52 UTC,-74.009985,40.721755,-73.98841999999999,40.714197,1,4.0271335671819175
2013-09-07 14:37:52 UTC,-73.999344,40.742281,-74.007075,40.748069,1,3.819072101661487
2011-05-21 13:16:20 UTC,-73.989861,40.76742,-73.982949,40.776920000000004,1,2.0527999799464425
2011-05-21 13:16:20 UTC,-73.980611,40.751283,-73.968612,40.758526,1,2.06931187865163
2011-05-21 13:16:20 UTC,-73.997552,40.721409,-74.005576,40.744953,1,2.3395603187090757
2011-11-25 16:36:24 UTC,-73.993943,40.740982,-73.98323,40.731559000000004,1,3.181023780456271
2011-11-25 16:36:24 UTC,-74.00025600000001,40.730506,-73.979219,40.761097,1,3.650590176637973
2015-01-31 20:54:04 UTC,-74.00137329,40.73705673,-73.99819183,40.72898865,1,3.456193820289529
2010-11-01 23:31:28 UTC,-73.996852,40.737528999999995,-73.991014,40.755837,1,2.771064287000397
2010-11-01 23:31:28 UTC,-73.959735,40.767036,-73.979618,40.743739,1,2.9606860045425694
2010-11-01 23:31:28 UTC,-73.998827,40.724698,-73.972162,40.747326,1,3.015912766812511
2011-03-24 15:57:04 UTC,-73.982587,40.746472,-73.98380999999999,40.743944,1,1.51441616060169
2011-03-24 15:57:04 UTC,-73.959245,40.767553,-73.977747,40.776222,1,1.807872860782264
2010-05-10 10:37:04 UTC,-73.976646,40.749266,-73.99033299999999,40.745231,1,1.5126054902136263
2010-05-10 10:37:04 UTC,-73.985901,40.75565,-73.975898,40.75736,1,1.4410973486629162
2010-05-10 10:37:04 UTC,-74.011108,40.715461,-73.996243,40.696673,1,1.7421373011515742
2010-05-10 10:37:04 UTC,-73.991668,40.749446999999996,-74.005707,40.725885999999996,1,1.8260759394079764
2012-06-09 16:53:44 UTC,-73.973334,40.763702,-73.99164300000001,40.754099,1,2.9095501072638164
2012-08-22 22:39:20 UTC,-73.983765,40.765684,-74.009293,40.706195,1,4.246958716487268
2012-08-22 22:39:20 UTC,-73.9784,40.744983000000005,-73.98541,40.735960999999996,1,3.138100909211376
2012-12-23 02:29:16 UTC,-74.003236,40.731949,-73.959567,40.762817999999996,1,4.6080912243514085
2012-06-30 15:55:12 UTC,-74.009518,40.746582000000004,-73.967179,40.763811,1,3.3255019887817054
2012-06-30 15:55:12 UTC,-73.990302,40.750902,-74.00216999999999,40.738394,1,2.8783793338628003
2012-06-30 15:55:12 UTC,-74.000283,40.737562,-74.013773,40.702387,1,3.330270704530665
2012-06-30 15:55:12 UTC,-74.003962,40.747890000000005,-73.995598,40.75949,1,2.831822123217711
2011-10-02 23:36:00 UTC,-73.96623000000001,40.753840000000004,-73.9362,40.794796999999996,1,3.7311860144916857
2011-10-02 23:36:00 UTC,-73.974375,40.679922,-73.95395699999999,40.730305,1,3.855939796253441
2011-10-02 23:36:00 UTC,-73.973798,40.687278000000006,-73.96476700000001,40.638197,1,3.788874234110002
2011-10-02 23:36:00 UTC,-73.97978499999999,40.775892,-73.985015,40.776243,1,2.8184969477741
2011-10-02 23:36:00 UTC,-73.97977,40.739613,-74.007737,40.705207,1,3.594162078463909
2011-10-02 23:36:00 UTC,-74.004512,40.730533,-74.00670699999999,40.726593,1,2.824898638033184
2011-10-02 23:36:00 UTC,-73.98236999999999,40.773378,-74.006975,40.734665,1,3.6485674227976848
2011-10-02 23:36:00 UTC,-73.87450799999999,40.774035,-73.98904300000001,40.729172999999996,1,4.813322718014268
2011-10-02 23:36:00 UTC,-73.95285200000001,40.772537,-73.978942,40.747175,1,3.418345218967241
2011-10-02 23:36:00 UTC,-73.992417,40.748752,-73.97245699999999,40.753811999999996,1,3.073304100491458
2011-10-02 23:36:00 UTC,-73.974753,40.737138,-73.985293,40.751236999999996,1,3.0788068808136675
2011-10-02 23:36:00 UTC,-73.96851,40.754948,-73.977967,40.734193,1,3.20129507652479
2011-10-02 23:36:00 UTC,-74.001977,40.724452,-73.99841500000001,40.7351,1,2.9677080207259685
2011-10-02 23:36:00 UTC,-73.988713,40.718857,-74.00546700000001,40.727107000000004,1,3.0562157609168845
2011-10-02 23:36:00 UTC,-73.982157,40.674133000000005,-73.984368,40.663596999999996,1,2.9609769248907316
2011-10-02 23:36:00 UTC,-73.985117,40.758853,-74.001898,40.735202,1,3.3054947206955876
2011-10-02 23:36:00 UTC,-73.98666,40.722446999999995,-74.006417,40.738717,1,3.2045587907738637
2011-10-02 23:36:00 UTC,-73.951082,40.825677,-73.999648,40.751497,1,4.496454722946119
2011-10-02 23:36:00 UTC,-73.984588,40.728882,-73.98222,40.762638,1,3.4535025952762153
2011-10-02 23:36:00 UTC,-73.98893000000001,40.763657,-73.98581,40.777935,1,3.0419517186960032
2011-10-02 23:36:00 UTC,-73.990338,40.718968,-73.97914300000001,40.724242,1,2.946532342612877
2011-10-02 23:36:00 UTC,-74.004547,40.742232,-73.978482,40.76278,1,3.340533628708383
2011-10-02 23:36:00 UTC,-73.963667,40.761457,-73.930565,40.764632,1,3.2718757605627955
2011-10-02 23:36:00 UTC,-73.997988,40.721363000000004,-73.989735,40.75994,1,3.5658427519371942
2011-10-02 23:36:00 UTC,-73.99425500000001,40.745455,-74.01010699999999,40.714307,1,3.444571306575068
2011-10-02 23:36:00 UTC,-73.991552,40.750048,-73.98445,40.733053000000005,1,3.11336224951014
2011-10-02 23:36:00 UTC,-73.97631,40.775892,-73.989425,40.776447,1,2.945615024919814
2011-10-02 23:36:00 UTC,-73.95055699999999,40.826583,-73.938448,40.814805,1,3.05154674273431
2011-10-02 23:36:00 UTC,-73.99407,40.751413,-73.980663,40.773984999999996,1,3.2607799698460114
2011-10-02 23:36:00 UTC,-73.950275,40.784657,-73.984137,40.743215,1,3.7714059442046
2011-10-02 23:36:00 UTC,-73.988043,40.759873,-73.973568,40.789705,1,3.410467120293537
2011-10-02 23:36:00 UTC,-73.874537,40.774122,-73.98068,40.736777000000004,1,4.6212056216400015
2011-10-02 23:36:00 UTC,-73.778122,40.646807,-73.988785,40.768785,1,7.01187518634879
2011-10-02 23:36:00 UTC,-73.983595,40.729822,-73.976848,40.751838,1,3.215022293397505
2011-10-02 23:36:00 UTC,-73.989715,40.756712,-73.959547,40.76758,1,3.272529223798481
2011-10-02 23:36:00 UTC,-73.870935,40.77375,-73.97144300000001,40.752472,1,4.416635515212867
2011-10-02 23:36:00 UTC,-73.99100200000001,40.739686999999996,-73.962187,40.810145,1,4.304134087370452
2011-10-02 23:36:00 UTC,-73.99776700000001,40.751432,-73.98801999999999,40.723718,1,3.3444493084119724
2011-10-02 23:36:00 UTC,-73.99154300000001,40.666665,-73.983587,40.729985,1,4.0879846103038835
2011-10-02 23:36:00 UTC,-73.99103199999999,40.755988,-73.953158,40.817478,1,4.178278117873168
2011-10-02 23:36:00 UTC,-73.99265799999999,40.748482,-73.98959,40.725898,1,3.217185905103666
2011-10-02 23:36:00 UTC,-73.962542,40.762997999999996,-74.009377,40.720012,1,3.9205176123864445
2011-10-02 23:36:00 UTC,-73.963585,40.710397,-74.001565,40.708507,1,3.348082484020645
2011-10-02 23:36:00 UTC,-74.000685,40.720933,-73.95291999999999,40.654447,1,4.345683010010163
2011-10-02 23:36:00 UTC,-73.814387,41.06966,-73.842272,41.051657,1,3.323137367989221
2011-10-02 23:36:00 UTC,-73.986485,40.730183000000004,-73.95250300000001,40.69512,1,3.6600868394346717
2011-10-02 23:36:00 UTC,-73.871065,40.773777,-74.007195,40.707770000000004,1,5.340808665550388
2011-10-02 23:36:00 UTC,-73.990668,40.746012,-73.932105,40.757670000000005,1,3.7103905100560137
2011-10-02 23:36:00 UTC,-74.005023,40.710738,-73.987217,40.771017,1,4.048889583728864
2011-10-02 23:36:00 UTC,-73.98909,40.721515000000004,-74.008942,40.710937,1,3.1254215285909126
2011-10-02 23:36:00 UTC,-73.96821,40.762427,-73.949925,40.708172999999995,1,3.925942786815408
